SubscriptionPlan,AgeGroup,Login,WatchTimeMinutes,ContentPreference,Location,HouseholdSize,PrimaryDevice,PaymentSubscriptionPlan,BillingCycle,IsAutoRenew,TenureDays,DaysSinceLastActivity,TotalLogins,TotalWatchTime,AvgWatchTime,LoginFrequency,ActivityRatio,Actual_Churned,LR_Churn_Probability,XGB_Churn_Probability,LR_Prediction,XGB_Prediction
Basic,51+,1,45,Movies,Central,4,Mobile,Basic,Monthly,False,51,47,45,1457,16.01098901098901,0.8823529411764706,0.9375,0,0.29282493195669973,5.9884904e-05,0,0
Standard,18-25,0,0,Movies,East,4,Tablet,Standard,Monthly,False,114,112,21,1644,63.23076923076923,0.18421052631578946,0.18584070796460178,0,0.9708037605706255,0.0011452029,1,0
Standard,26-35,1,43,Sports,South,3,Smart TV,Standard,Monthly,True,106,47,64,5056,55.56043956043956,0.6037735849056604,1.3333333333333333,0,0.00023890021364183456,3.6017106e-10,0,0
Premium,26-35,1,165,Sports,East,2,Smart TV,Premium,Monthly,False,100,100,26,3178,83.63157894736842,0.26,0.25742574257425743,1,0.9776321403658492,0.00058745843,1,0
Standard,18-25,1,58,Movies,Central,3,Mobile,Standard,Quarterly,False,68,47,63,4445,48.84615384615385,0.9264705882352942,1.3125,0,0.025613813831237783,1.7259379e-06,0,0
Basic,26-35,0,0,Documentaries,Central,4,Smart TV,Basic,Annually,True,106,47,46,1614,17.736263736263737,0.4339622641509434,0.9583333333333334,0,0.0002975942616522694,4.1379838e-10,0,0
Premium,18-25,1,94,Movies,East,2,Mobile,Premium,Annually,True,130,47,65,8284,91.03296703296704,0.5,1.3541666666666667,0,7.536612175434632e-05,3.890033e-11,0,0
Basic,51+,0,0,Movies,North,2,Smart TV,Basic,Monthly,True,59,47,44,1426,15.67032967032967,0.7457627118644068,0.9166666666666666,0,0.12076333154283436,8.1310345e-06,0,0
Standard,26-35,1,88,Movies,North,4,Smart TV,Standard,Monthly,True,68,47,66,4556,50.065934065934066,0.9705882352941176,1.375,0,0.01349910664631276,2.9376446e-07,0,0
Standard,18-25,1,84,Documentaries,West,2,Smart TV,Standard,Annually,True,119,47,61,4743,52.120879120879124,0.5126050420168067,1.2708333333333333,0,6.876492098489965e-05,6.2100247e-10,0,0
Basic,36-50,0,0,TV Shows,South,2,Smart TV,Basic,Quarterly,True,63,47,50,1766,19.406593406593405,0.7936507936507936,1.0416666666666667,0,0.0480537688732224,7.050098e-06,0,0
Premium,18-25,1,128,Sports,West,1,Mobile,Premium,Monthly,False,89,47,62,7873,86.51648351648352,0.6966292134831461,1.2916666666666667,0,0.007082327428220117,6.549658e-09,0,0
Premium,36-50,0,0,Sports,North,4,Tablet,Premium,Quarterly,True,125,47,63,7882,86.61538461538461,0.504,1.3125,0,0.0001216174642986768,1.6829986e-10,0,0
Basic,36-50,0,0,TV Shows,East,1,Smart TV,Basic,Annually,True,72,47,46,1714,18.835164835164836,0.6388888888888888,0.9583333333333334,0,0.028683575688684435,1.855193e-07,0,0
Standard,51+,0,0,Movies,North,3,Web Browser,Standard,Monthly,True,117,47,61,4883,53.65934065934066,0.5213675213675214,1.2708333333333333,0,0.00020928903946546338,1.9586645e-10,0,0
Premium,36-50,1,149,Documentaries,North,4,Smart TV,Premium,Quarterly,True,114,47,66,8524,93.67032967032966,0.5789473684210527,1.375,0,0.00046156710488701695,1.700018e-09,0,0
Standard,51+,1,66,Movies,North,1,Web Browser,Standard,Annually,True,58,47,65,4587,50.40659340659341,1.1206896551724137,1.3541666666666667,0,0.08096815287183785,4.6889822e-06,0,0
Standard,18-25,1,38,Documentaries,West,4,Smart TV,Standard,Annually,True,77,47,62,4370,48.02197802197802,0.8051948051948052,1.2916666666666667,0,0.003977072546957188,6.594182e-09,0,0
Premium,36-50,1,76,TV Shows,West,3,Smart TV,Premium,Monthly,True,79,47,66,7507,82.49450549450549,0.8354430379746836,1.375,0,0.013762366534621113,4.1172818e-08,0,0
Basic,36-50,0,0,Sports,East,3,Tablet,Basic,Annually,True,83,47,45,1456,16.0,0.5421686746987951,0.9375,0,0.009427439767125671,3.900366e-08,0,0
Premium,36-50,1,95,Sports,North,5,Mobile,Premium,Monthly,True,120,47,60,7281,80.01098901098901,0.5,1.25,0,0.00020684794327035993,4.3674986e-10,0,0
Basic,18-25,0,0,Movies,West,3,Smart TV,Basic,Annually,True,130,47,51,1685,18.516483516483518,0.3923076923076923,1.0625,0,1.2369578082558413e-05,4.5357378e-11,0,0
Basic,18-25,1,38,Sports,South,4,Smart TV,Basic,Quarterly,True,133,47,42,1521,16.714285714285715,0.3157894736842105,0.875,0,3.6031055752174336e-05,1.6131943e-11,0,0
Basic,18-25,0,0,TV Shows,East,2,Smart TV,Basic,Quarterly,True,94,47,46,1506,16.54945054945055,0.48936170212765956,0.9583333333333334,0,0.002844917412123956,3.2644065e-09,0,0
Premium,26-35,0,0,Movies,Central,1,Mobile,Premium,Annually,True,76,47,71,8716,95.78021978021978,0.9342105263157895,1.4791666666666667,0,0.008953394402053212,1.8837898e-07,0,0
Standard,26-35,1,56,Documentaries,South,2,Smart TV,Standard,Annually,True,89,47,56,4249,46.69230769230769,0.6292134831460674,1.1666666666666667,0,0.002442383747079179,6.9215127e-09,0,0
Standard,26-35,1,50,Movies,East,5,Mobile,Standard,Monthly,True,50,47,65,4907,53.92307692307692,1.3,1.3541666666666667,0,0.11553555704736254,1.1513094e-05,0,0
Standard,26-35,0,0,Movies,East,3,Smart TV,Standard,Monthly,True,126,47,64,4864,53.45054945054945,0.5079365079365079,1.3333333333333333,0,3.189818871335681e-05,3.467112e-12,0,0
Basic,18-25,1,19,Documentaries,East,1,Web Browser,Basic,Monthly,True,66,47,46,1528,16.791208791208792,0.696969696969697,0.9583333333333334,0,0.16958592442506035,5.743647e-06,0,0
Premium,36-50,1,173,Documentaries,Central,1,Smart TV,Premium,Monthly,True,128,47,58,7420,81.53846153846153,0.453125,1.2083333333333333,0,0.00030301074390500307,3.0594036e-10,0,0
Standard,36-50,0,0,Movies,West,5,Mobile,Standard,Annually,True,114,47,58,4212,46.285714285714285,0.5087719298245614,1.2083333333333333,0,7.386426003552248e-05,9.0212576e-10,0,0
Premium,18-25,1,167,Sports,East,1,Web Browser,Premium,Annually,True,56,47,66,8105,89.06593406593407,1.1785714285714286,1.375,0,0.24297700282015602,0.0015783297,0,0
Standard,36-50,1,118,Sports,East,5,Smart TV,Standard,Quarterly,True,97,47,66,5062,55.62637362637363,0.6804123711340206,1.375,0,0.0008001173914447203,2.9381033e-08,0,0
Premium,26-35,0,0,Sports,South,3,Mobile,Premium,Quarterly,True,118,47,61,7227,79.41758241758242,0.5169491525423728,1.2708333333333333,0,0.00011132229167810062,8.014965e-11,0,0
Standard,18-25,1,47,Sports,South,3,Mobile,Standard,Monthly,True,126,47,63,4954,54.43956043956044,0.5,1.3125,0,3.5731184332643666e-05,1.3331403e-10,0,0
Premium,18-25,1,95,Documentaries,North,4,Tablet,Premium,Quarterly,True,136,47,69,7974,87.62637362637362,0.5073529411764706,1.4375,0,3.648615192369457e-05,3.6569834e-11,0,0
Basic,26-35,1,17,Sports,West,4,Smart TV,Basic,Monthly,True,121,47,44,1473,16.186813186813186,0.36363636363636365,0.9166666666666666,0,8.275507884249285e-05,4.8498494e-10,0,0
Standard,18-25,1,56,TV Shows,Central,4,Mobile,Standard,Quarterly,True,59,47,67,5126,56.32967032967033,1.1355932203389831,1.3958333333333333,0,0.04666250719084052,7.534619e-06,0,0
Premium,18-25,1,84,Documentaries,East,4,Web Browser,Premium,Quarterly,False,116,74,46,5335,83.359375,0.39655172413793105,0.6133333333333333,0,0.27150343483403566,1.3963993e-06,0,0
Basic,26-35,0,0,Sports,North,4,Web Browser,Basic,Quarterly,True,84,47,45,1708,18.76923076923077,0.5357142857142857,0.9375,0,0.006752985029045249,6.259482e-07,0,0
Basic,26-35,0,0,Documentaries,Central,3,Mobile,Basic,Quarterly,True,47,47,53,1972,21.67032967032967,1.127659574468085,1.1041666666666667,0,0.14622656960790154,9.5059186e-05,0,0
Standard,36-50,1,57,Documentaries,North,3,Mobile,Standard,Annually,True,57,47,57,4435,48.73626373626374,1.0,1.1875,0,0.09273242803273661,8.30127e-05,0,0
Premium,18-25,0,0,Documentaries,North,4,Tablet,Premium,Quarterly,True,94,47,69,7974,87.62637362637362,0.7340425531914894,1.4375,0,0.002304420275568908,2.417906e-08,0,0
Basic,51+,1,51,TV Shows,Central,4,Web Browser,Basic,Monthly,True,105,47,50,1971,21.65934065934066,0.47619047619047616,1.0416666666666667,0,0.001474695880196782,2.9155933e-09,0,0
Basic,18-25,0,0,Sports,South,4,Smart TV,Basic,Quarterly,True,75,47,42,1521,16.714285714285715,0.56,0.875,0,0.014153702615328284,3.8516328e-06,0,0
Premium,18-25,1,151,Sports,Central,4,Smart TV,Premium,Monthly,True,64,47,68,8444,92.79120879120879,1.0625,1.4166666666666667,0,0.06408598084044241,5.9616747e-07,0,0
Premium,36-50,1,163,Sports,North,4,Tablet,Premium,Quarterly,True,89,47,63,7882,86.61538461538461,0.7078651685393258,1.3125,0,0.01059177936683159,2.0512088e-08,0,0
Standard,26-35,0,0,Movies,North,4,Smart TV,Standard,Monthly,True,74,47,66,4556,50.065934065934066,0.8918918918918919,1.375,0,0.004569223149935776,3.488738e-08,0,0
Standard,26-35,1,115,Sports,West,5,Smart TV,Standard,Quarterly,True,60,47,63,5058,55.582417582417584,1.05,1.3125,0,0.024555692456506586,1.9348286e-06,0,0
Premium,18-25,0,0,Documentaries,East,4,Smart TV,Premium,Quarterly,False,96,62,58,6703,88.19736842105263,0.6041666666666666,0.9206349206349206,0,0.0916974513386013,3.7178786e-06,0,0
Premium,36-50,1,178,Documentaries,Central,1,Smart TV,Premium,Monthly,True,83,47,58,7420,81.53846153846153,0.6987951807228916,1.2083333333333333,0,0.04057012698558548,1.302532e-07,0,0
Standard,18-25,1,64,Documentaries,Central,2,Mobile,Standard,Quarterly,True,56,47,53,3768,41.40659340659341,0.9464285714285714,1.1041666666666667,0,0.194761163351046,0.00012726602,0,0
Basic,18-25,0,0,Sports,West,5,Mobile,Basic,Monthly,True,91,47,44,1555,17.087912087912088,0.4835164835164835,0.9166666666666666,0,0.001759298822842383,1.6184261e-09,0,0
Standard,18-25,0,0,Sports,North,3,Web Browser,Standard,Annually,True,61,47,71,5297,58.20879120879121,1.1639344262295082,1.4791666666666667,0,0.015225546002178375,1.2736527e-05,0,0
Basic,36-50,0,0,TV Shows,East,4,Mobile,Basic,Annually,True,126,47,32,1028,11.296703296703297,0.25396825396825395,0.6666666666666666,0,0.0001854898695580137,2.0509446e-10,0,0
Basic,36-50,1,40,TV Shows,North,5,Smart TV,Basic,Monthly,True,91,47,46,1683,18.494505494505493,0.5054945054945055,0.9583333333333334,0,0.004203714375023466,1.6419258e-09,0,0
Standard,36-50,0,0,Documentaries,Central,4,Mobile,Standard,Annually,True,112,47,65,5118,56.24175824175824,0.5803571428571429,1.3541666666666667,0,9.905690738544365e-05,1.7576226e-09,0,0
Standard,26-35,1,68,Documentaries,Central,2,Web Browser,Standard,Annually,False,120,114,15,1133,47.208333333333336,0.125,0.13043478260869565,0,0.9432390251534857,0.31792247,1,0
Basic,36-50,0,0,Movies,West,5,Tablet,Basic,Quarterly,True,132,47,45,1585,17.417582417582416,0.3409090909090909,0.9375,0,4.456211334328718e-05,6.251653e-11,0,0
Basic,26-35,0,0,Documentaries,Central,4,Smart TV,Basic,Annually,True,123,47,46,1614,17.736263736263737,0.37398373983739835,0.9583333333333334,0,4.572641602973012e-05,2.68221e-11,0,0
Premium,26-35,1,142,TV Shows,East,4,Web Browser,Premium,Monthly,True,132,47,65,7404,81.36263736263736,0.49242424242424243,1.3541666666666667,0,9.186547365496222e-05,6.519464e-11,0,0
Premium,18-25,0,0,Documentaries,East,4,Smart TV,Premium,Quarterly,False,120,62,58,6703,88.19736842105263,0.48333333333333334,0.9206349206349206,0,0.007197427098933707,1.1889002e-08,0,0
Basic,18-25,1,50,Sports,Central,3,Web Browser,Basic,Annually,True,113,47,50,1946,21.384615384615383,0.4424778761061947,1.0416666666666667,0,0.0002901719546446665,2.3607757e-10,0,0
Premium,18-25,1,76,Documentaries,East,1,Mobile,Premium,Quarterly,False,106,90,33,3558,74.125,0.3113207547169811,0.3626373626373626,0,0.8975934362497058,8.461353e-05,1,0
Standard,18-25,0,0,Documentaries,North,5,Smart TV,Standard,Monthly,False,52,47,67,5154,56.637362637362635,1.2884615384615385,1.3958333333333333,0,0.05180919008379955,3.075512e-05,0,0
Standard,26-35,0,0,Movies,South,1,Tablet,Standard,Monthly,True,110,47,61,4362,47.934065934065934,0.5545454545454546,1.2708333333333333,0,0.00035314137348476515,1.2796992e-09,0,0
Basic,18-25,0,0,Sports,West,5,Mobile,Basic,Monthly,True,108,47,44,1555,17.087912087912088,0.4074074074074074,0.9166666666666666,0,0.00027198164083462253,1.7630612e-10,0,0
Basic,36-50,0,0,Documentaries,Central,3,Mobile,Basic,Monthly,False,70,54,45,1677,19.964285714285715,0.6428571428571429,0.8181818181818182,0,0.1860135541237986,8.463895e-05,0,0
Basic,36-50,1,38,TV Shows,South,2,Smart TV,Basic,Quarterly,True,104,47,50,1766,19.406593406593405,0.4807692307692308,1.0416666666666667,0,0.000856743681273796,1.5211306e-09,0,0
Standard,36-50,1,55,TV Shows,North,5,Smart TV,Standard,Annually,True,117,47,59,4245,46.64835164835165,0.5042735042735043,1.2291666666666667,0,8.687572945667086e-05,9.746136e-11,0,0
Basic,26-35,0,0,Sports,Central,4,Mobile,Basic,Quarterly,True,133,47,36,1169,12.846153846153847,0.2706766917293233,0.75,0,4.2445836771892835e-05,1.5008524e-10,0,0
Basic,51+,1,27,TV Shows,Central,4,Web Browser,Basic,Monthly,True,130,47,50,1971,21.65934065934066,0.38461538461538464,1.0416666666666667,0,9.15133166236385e-05,1.722059e-10,0,0
Standard,51+,0,0,Documentaries,South,1,Tablet,Standard,Monthly,False,118,76,44,3267,52.693548387096776,0.3728813559322034,0.5714285714285714,0,0.1416765387172114,2.857638e-07,0,0
Premium,18-25,1,142,Documentaries,East,4,Smart TV,Premium,Quarterly,False,135,62,58,6703,88.19736842105263,0.42962962962962964,0.9206349206349206,0,0.002306742273195962,1.5438342e-11,0,0
Standard,18-25,0,0,Documentaries,North,5,Smart TV,Standard,Monthly,False,95,47,67,5154,56.637362637362635,0.7052631578947368,1.3958333333333333,0,0.0005446823192185758,5.8854157e-09,0,0
Basic,51+,1,30,TV Shows,Central,4,Web Browser,Basic,Monthly,True,137,62,43,1483,19.513157894736842,0.31386861313868614,0.6825396825396826,0,0.0015071246544082757,3.768983e-11,0,0
Standard,36-50,1,75,Documentaries,North,3,Mobile,Standard,Annually,True,74,47,57,4435,48.73626373626374,0.7702702702702703,1.1875,0,0.016590380117675448,3.9030527e-07,0,0
Standard,18-25,0,0,Documentaries,East,4,Mobile,Standard,Quarterly,True,116,47,57,4252,46.72527472527472,0.49137931034482757,1.1875,0,0.00015775004053230642,3.044786e-10,0,0
Basic,18-25,0,0,TV Shows,East,2,Smart TV,Basic,Quarterly,True,84,47,46,1506,16.54945054945055,0.5476190476190477,0.9583333333333334,0,0.008456053200062376,2.7351367e-08,0,0
Standard,18-25,0,0,Movies,Central,3,Mobile,Standard,Quarterly,False,125,47,63,4445,48.84615384615385,0.504,1.3125,0,3.475258216614083e-05,2.2954161e-10,0,0
Basic,26-35,0,0,Sports,East,5,Tablet,Basic,Monthly,False,119,47,55,2087,22.934065934065934,0.46218487394957986,1.1458333333333333,0,7.430810642529222e-05,1.2361738e-11,0,0
Basic,51+,0,0,Sports,North,2,Smart TV,Basic,Monthly,True,55,47,49,1771,19.46153846153846,0.8909090909090909,1.0208333333333333,0,0.09324268380413032,0.00014152602,0,0
Premium,26-35,1,159,TV Shows,East,3,Smart TV,Premium,Monthly,True,101,47,63,7687,84.47252747252747,0.6237623762376238,1.3125,0,0.0023127077125214193,1.0737684e-08,0,0
Premium,18-25,0,0,Sports,South,3,Mobile,Premium,Monthly,True,73,47,54,6530,71.75824175824175,0.7397260273972602,1.125,0,0.03213430780755425,1.9809477e-06,0,0
Basic,51+,0,0,Movies,East,3,Smart TV,Basic,Monthly,True,56,56,41,1431,17.451219512195124,0.7321428571428571,0.7192982456140351,1,0.6600410967294065,0.043063056,1,0
Basic,26-35,0,0,Movies,East,3,Smart TV,Basic,Monthly,False,125,103,14,556,15.885714285714286,0.112,0.1346153846153846,0,0.5676395712636284,1.917187e-09,1,0
Basic,18-25,1,55,Documentaries,South,3,Tablet,Basic,Monthly,True,137,68,40,1347,19.242857142857144,0.291970802919708,0.5797101449275363,0,0.0041319975951242234,2.4947224e-14,0,0
Basic,26-35,1,32,Documentaries,North,3,Smart TV,Basic,Monthly,True,90,47,50,1785,19.615384615384617,0.5555555555555556,1.0416666666666667,0,0.0028739457491039574,1.31804985e-08,0,0
Basic,36-50,1,44,TV Shows,South,2,Smart TV,Basic,Quarterly,True,113,47,50,1766,19.406593406593405,0.4424778761061947,1.0416666666666667,0,0.0003207683554208697,1.16088424e-10,0,0
Basic,36-50,1,39,Sports,East,5,Smart TV,Basic,Annually,True,127,47,36,1262,13.868131868131869,0.28346456692913385,0.75,0,0.00011285287305839595,8.4430116e-11,0,0
Basic,26-35,0,0,Movies,East,3,Smart TV,Basic,Annually,True,117,47,44,1561,17.153846153846153,0.37606837606837606,0.9166666666666666,0,0.0001373545890092306,1.7609261e-11,0,0
Basic,26-35,1,27,Movies,North,4,Smart TV,Basic,Monthly,True,94,47,39,1224,13.45054945054945,0.4148936170212766,0.8125,0,0.004233547661439155,1.6180934e-08,0,0
Standard,51+,1,87,TV Shows,Central,5,Smart TV,Standard,Annually,True,92,47,63,4744,52.13186813186813,0.6847826086956522,1.3125,0,0.0011416670194764307,3.451047e-08,0,0
Standard,18-25,0,0,TV Shows,Central,4,Smart TV,Standard,Monthly,True,79,47,61,4378,48.10989010989011,0.7721518987341772,1.2708333333333333,0,0.0059115016967555434,7.1052376e-08,0,0
Standard,36-50,1,85,Movies,West,5,Mobile,Standard,Annually,True,126,47,58,4212,46.285714285714285,0.4603174603174603,1.2083333333333333,0,3.0781576425737595e-05,2.7049103e-09,0,0
Basic,51+,0,0,Documentaries,North,3,Mobile,Basic,Monthly,True,56,47,51,1682,18.483516483516482,0.9107142857142857,1.0625,0,0.0816929635682938,0.0001575519,0,0
Premium,36-50,0,0,Documentaries,East,4,Mobile,Premium,Annually,True,114,47,64,7855,86.31868131868131,0.5614035087719298,1.3333333333333333,0,0.00024191753797825208,3.900094e-10,0,0
Basic,18-25,1,57,Movies,North,5,Tablet,Basic,Monthly,True,90,47,50,1734,19.054945054945055,0.5555555555555556,1.0416666666666667,0,0.005004895876037542,6.1955823e-09,0,0
Standard,51+,1,85,TV Shows,East,2,Mobile,Standard,Annually,True,73,47,65,5067,55.68131868131868,0.8904109589041096,1.3541666666666667,0,0.013412406013525021,2.981047e-07,0,0
Standard,26-35,1,42,TV Shows,East,3,Tablet,Standard,Monthly,True,50,47,57,3774,41.472527472527474,1.14,1.1875,0,0.31506608940754577,5.5013836e-05,0,0
Premium,36-50,0,0,Documentaries,East,3,Mobile,Premium,Quarterly,True,50,47,50,5571,61.21978021978022,1.0,1.0416666666666667,0,0.4635096473397209,0.0014405922,0,0
Standard,26-35,1,90,Documentaries,South,2,Smart TV,Standard,Annually,True,121,47,56,4249,46.69230769230769,0.4628099173553719,1.1666666666666667,0,7.607285832757313e-05,1.623793e-10,0,0
Basic,51+,0,0,Sports,Central,4,Mobile,Basic,Quarterly,True,62,47,50,1968,21.626373626373628,0.8064516129032258,1.0416666666666667,0,0.038499851286068,1.9151295e-05,0,0
Basic,18-25,0,0,Sports,North,2,Smart TV,Basic,Annually,True,118,47,44,1574,17.296703296703296,0.3728813559322034,0.9166666666666666,0,9.462878433419689e-05,2.7675703e-10,0,0
Basic,36-50,1,22,TV Shows,Central,5,Web Browser,Basic,Monthly,True,76,47,46,1472,16.175824175824175,0.6052631578947368,0.9583333333333334,0,0.04153685701731742,4.9376766e-08,0,0
Premium,18-25,1,84,Sports,North,4,Mobile,Premium,Annually,True,61,47,69,8129,89.32967032967034,1.1311475409836065,1.4375,0,0.035599612131540545,6.741015e-06,0,0
Standard,26-35,1,65,Documentaries,North,3,Smart TV,Standard,Annually,True,94,47,69,5071,55.72527472527472,0.7340425531914894,1.4375,0,0.0004625713992543242,4.2417585e-09,0,0
Basic,26-35,1,51,Documentaries,East,4,Tablet,Basic,Annually,True,85,47,47,1696,18.63736263736264,0.5529411764705883,0.9791666666666666,0,0.008314080562161066,4.38928e-09,0,0
Basic,51+,1,58,Movies,South,1,Mobile,Basic,Monthly,False,129,107,24,869,28.032258064516128,0.18604651162790697,0.2222222222222222,0,0.6911521068960528,1.7059395e-09,1,0
Standard,36-50,1,31,Sports,North,3,Tablet,Standard,Quarterly,True,125,47,56,4123,45.30769230769231,0.448,1.1666666666666667,0,0.00012045661887855944,7.074801e-11,0,0
Basic,26-35,1,13,Sports,West,4,Smart TV,Basic,Monthly,True,98,47,44,1473,16.186813186813186,0.4489795918367347,0.9166666666666666,0,0.0010364856457426453,1.10472005e-08,0,0
Premium,18-25,0,0,Documentaries,East,4,Smart TV,Premium,Quarterly,False,63,62,58,6703,88.19736842105263,0.9206349206349206,0.9206349206349206,0,0.7829250665895067,0.9927859,1,1
Basic,51+,0,0,Movies,North,2,Smart TV,Basic,Monthly,True,112,47,44,1426,15.67032967032967,0.39285714285714285,0.9166666666666666,0,0.0004197979491142589,2.4660346e-10,0,0
Basic,36-50,1,29,TV Shows,East,1,Smart TV,Basic,Annually,True,68,47,46,1714,18.835164835164836,0.6764705882352942,0.9583333333333334,0,0.06255323933373148,1.1966404e-07,0,0
Standard,51+,1,68,Movies,North,1,Web Browser,Standard,Annually,True,71,47,65,4587,50.40659340659341,0.9154929577464789,1.3541666666666667,0,0.02164071943024523,2.2401983e-07,0,0
Premium,18-25,0,0,Documentaries,North,3,Web Browser,Premium,Monthly,True,66,47,55,6369,69.98901098901099,0.8333333333333334,1.1458333333333333,0,0.13369051617099736,6.12276e-06,0,0
Standard,26-35,1,116,Movies,East,5,Mobile,Standard,Monthly,True,115,47,65,4907,53.92307692307692,0.5652173913043478,1.3541666666666667,0,0.00012713982708099258,5.231031e-10,0,0
Standard,36-50,0,0,Sports,South,2,Web Browser,Standard,Annually,True,60,47,64,5125,56.31868131868132,1.0666666666666667,1.3333333333333333,0,0.040686297834057396,4.78095e-05,0,0
Standard,26-35,1,30,Documentaries,South,5,Mobile,Standard,Quarterly,True,54,47,64,4634,50.92307692307692,1.1851851851851851,1.3333333333333333,0,0.051858002802085454,6.3612965e-06,0,0
Standard,18-25,1,106,Movies,East,3,Mobile,Standard,Monthly,True,61,47,63,4590,50.43956043956044,1.0327868852459017,1.3125,0,0.07058926471838196,2.30587e-05,0,0
Basic,26-35,1,26,Movies,East,2,Mobile,Basic,Quarterly,True,103,47,48,1749,19.21978021978022,0.46601941747572817,1.0,0,0.001179432419420834,7.880214e-09,0,0
Standard,51+,0,0,Sports,North,2,Web Browser,Standard,Quarterly,True,92,47,57,3948,43.38461538461539,0.6195652173913043,1.1875,0,0.002709698944027542,9.506082e-08,0,0
Standard,18-25,1,52,Movies,West,3,Web Browser,Standard,Monthly,True,102,47,70,5537,60.84615384615385,0.6862745098039216,1.4583333333333333,0,0.0006164307960890776,1.5996958e-09,0,0
Basic,26-35,0,0,Documentaries,North,3,Web Browser,Basic,Monthly,True,81,47,45,1648,18.10989010989011,0.5555555555555556,0.9375,0,0.015290309648554148,5.707249e-08,0,0
Standard,51+,1,64,TV Shows,Central,5,Smart TV,Standard,Annually,True,117,47,63,4744,52.13186813186813,0.5384615384615384,1.3125,0,7.208983067898139e-05,4.8398235e-10,0,0
Basic,36-50,0,0,Movies,North,4,Smart TV,Basic,Quarterly,True,64,47,42,1393,15.307692307692308,0.65625,0.875,0,0.07171191550634659,4.7993362e-05,0,0
Standard,51+,1,38,TV Shows,North,5,Smart TV,Standard,Quarterly,True,105,47,62,4584,50.37362637362637,0.5904761904761905,1.2916666666666667,0,0.0003555642907903589,1.6497267e-09,0,0
Standard,36-50,1,72,Documentaries,North,1,Mobile,Standard,Monthly,True,91,47,70,5421,59.57142857142857,0.7692307692307693,1.4583333333333333,0,0.00207807720328665,2.0023709e-08,0,0
Basic,36-50,1,37,TV Shows,East,1,Smart TV,Basic,Annually,True,128,47,46,1714,18.835164835164836,0.359375,0.9583333333333334,0,9.346560490849593e-05,2.7826222e-11,0,0
Basic,51+,0,0,Movies,South,3,Mobile,Basic,Annually,True,92,47,44,1432,15.736263736263735,0.4782608695652174,0.9166666666666666,0,0.0019307329481524271,4.6977892e-08,0,0
Standard,36-50,0,0,Sports,East,2,Mobile,Standard,Annually,True,124,47,64,4685,51.48351648351648,0.5161290322580645,1.3333333333333333,0,2.7339162547486647e-05,1.6477948e-10,0,0
Basic,36-50,1,15,TV Shows,South,2,Smart TV,Basic,Monthly,True,95,47,44,1670,18.35164835164835,0.4631578947368421,0.9166666666666666,0,0.004416625196737888,1.11389e-08,0,0
Standard,26-35,1,43,Movies,North,4,Tablet,Standard,Monthly,True,131,47,56,4272,46.94505494505494,0.42748091603053434,1.1666666666666667,0,6.138567096903148e-05,3.796072e-12,0,0
Basic,51+,0,0,Movies,East,3,Smart TV,Basic,Monthly,True,89,56,41,1431,17.451219512195124,0.4606741573033708,0.7192982456140351,0,0.050882235594615126,2.6379303e-06,0,0
Premium,18-25,1,60,Sports,South,3,Mobile,Premium,Monthly,True,71,47,54,6530,71.75824175824175,0.7605633802816901,1.125,0,0.05884372378777663,7.3154166e-07,0,0
Basic,18-25,1,48,Sports,East,3,Mobile,Basic,Monthly,True,120,47,54,1895,20.824175824175825,0.45,1.125,0,9.216503176863557e-05,3.9228937e-10,0,0
Standard,26-35,0,0,Documentaries,South,2,Smart TV,Standard,Annually,True,114,47,56,4249,46.69230769230769,0.49122807017543857,1.1666666666666667,0,0.00010469916277932887,4.272178e-11,0,0
Standard,26-35,0,0,Documentaries,South,5,Mobile,Standard,Quarterly,True,125,47,64,4634,50.92307692307692,0.512,1.3333333333333333,0,1.696185702391308e-05,1.3718973e-11,0,0
Standard,26-35,1,42,Documentaries,East,3,Tablet,Standard,Annually,True,47,47,67,5089,55.92307692307692,1.425531914893617,1.3958333333333333,0,0.16610590163229477,1.5945438e-05,0,0
Standard,26-35,1,74,Movies,West,4,Smart TV,Standard,Annually,True,116,47,61,4791,52.64835164835165,0.5258620689655172,1.2708333333333333,0,6.255781535824928e-05,6.6799906e-11,0,0
Basic,36-50,0,0,Movies,North,4,Smart TV,Basic,Quarterly,True,82,47,42,1393,15.307692307692308,0.5121951219512195,0.875,0,0.010773769131732122,4.5560733e-07,0,0
Standard,26-35,1,72,Documentaries,South,2,Smart TV,Standard,Annually,True,135,47,56,4249,46.69230769230769,0.4148148148148148,1.1666666666666667,0,1.5929247076644425e-05,5.36909e-11,0,0
Premium,36-50,1,60,Documentaries,East,4,Mobile,Premium,Annually,True,83,47,64,7855,86.31868131868131,0.7710843373493976,1.3333333333333333,0,0.010726293071268793,3.7606945e-08,0,0
Standard,51+,1,70,TV Shows,North,5,Smart TV,Standard,Quarterly,True,117,47,62,4584,50.37362637362637,0.5299145299145299,1.2916666666666667,0,9.88394171383331e-05,3.5923936e-10,0,0
Standard,26-35,1,75,Documentaries,East,3,Tablet,Standard,Annually,True,127,47,67,5089,55.92307692307692,0.5275590551181102,1.3958333333333333,0,3.697592923992067e-05,2.8540106e-11,0,0
